Index,demand
96,0.043077847906448155
97,0.028846359968751338
98,0.009919088723222749
99,0.010489502196336964
100,0.027332075525050542
101,0.0323230988252163
102,0.023291014899296303
103,0.13661310664478493
104,0.05538323196860646
105,0.040371658599236485
106,0.028342165652111447
107,0.08310648758496576
108,0.4562214673021752
109,0.030709709886566953
110,0.02283485975060582
111,0.027701199637976813
112,0.0356721736665887
113,0.037406191524725206
114,0.018244444136579406
115,0.09481961713985128
116,0.1610768342796971
117,0.1052319610769138
118,0.0854506737130925
119,0.04824174807636588
120,0.015716498338790637
121,0.02630183467550151
122,0.026161926279308367
123,0.03407111052504829
124,0.023446562105723247
125,0.045230350759848055
126,0.05060876912065076
127,0.24154621753275535
128,0.02543217817492107
129,0.05047451755837733
130,0.03834021895565716
131,0.022459290733084575
132,0.017463297839131274
133,0.026386490078134345
134,0.041301177225808464
135,0.03066802986325676
136,0.09920293070313806
137,0.13920851478099874
138,0.2649817539724277
139,0.046517757428513704
140,0.044796806238813415
141,0.08600098311095034
142,0.0525807089420839
143,0.01569340090550838
144,0.06878016500680419
145,0.016854979689235307
146,0.011721982854636579
147,0.026047589556740348
148,0.10199634421956763
149,0.028042613980274054
150,0.015709191714159524
151,0.024866382681826317
152,0.060883139561934564
153,0.07911111358817015
154,0.15622315605146564
155,0.11547142557538354
156,0.24936684009388616
157,0.07635661647532262
158,0.05304286432071362
159,0.018718065000321638
160,0.04673669914983186
161,0.05067796679948566
162,0.08434943050157839
163,0.0402789803531845
164,0.6641781438614578
165,0.14728540374314247
166,0.02669933332648297
167,0.12103651079888111
168,0.06100431872281942
169,0.04800856448167417
170,0.019811971698428257
171,0.01752015955813041
172,0.009718457608020639
173,0.038204552146548706
174,0.016197329843936698
175,0.018704152161649057
176,0.06837604193338087
177,0.044546724192667066
178,0.09031347467530224
179,0.06920510692256003
180,0.12315720339664002
181,0.24261197803624754
182,0.3766614947086039
183,0.07308115891298075
184,0.032314591064620646
185,0.0743295347749516
186,0.018352004278670196
187,0.04806444615387935
188,0.009733555297711508
189,0.0575352108082403
190,0.05161534468787081
191,0.1490575921582999
192,0.06708521474774594
193,0.09531505885858996
194,0.05098117665190462
195,0.0736507556639013
196,0.02876874873303402
197,0.024340446312661204
198,0.10662167251983702
199,0.02927888444725101
200,0.051892251918860856
201,0.03331392148668746
202,0.011036525364953871
203,0.02214103911153409
204,0.036529229670547995
205,0.05674253219090097
206,0.09091377583369435
207,0.1466392908707679
208,0.12739696395625472
209,0.17915058489248925
210,0.111726446257114
211,0.10833945225307992
212,0.015871023521699258
213,0.09658468101741964
214,0.05621957317961062
215,0.0145250007570473
216,0.045672692419070834
217,0.10890261161568338
218,0.037259158653540334
219,0.02524583372610014
220,0.04597458984292211
221,0.041626351849007294
222,0.019195822095686918
223,0.05099207125215488
224,0.09992749060424302
225,0.04315534551217542
226,0.0653762488494382
227,0.02608319169937306
228,0.030417661268345476
229,0.05212063601014322
230,0.03241102778473272
231,0.04544811519930626
232,0.07617961446162627
233,0.14816348751286681
234,0.2852559582985085
235,0.13731575342737243
236,0.13938547127650225
237,0.08206217094642997
238,0.08963915741117749
239,0.08581611716246468
240,0.08528946493014769
241,0.06342032554714039
242,0.02203623311256448
243,0.2520770157277043
244,0.06814988442740486
245,0.10064267968453408
246,0.05817543785761034
247,0.09803176383528625
248,0.020224786659855266
249,0.03280233131881833
250,0.009639033765165658
251,0.021244861585091958
252,0.018812368053264507
253,0.036798031212039346
254,0.1098164634848251
255,0.057830260439737775
256,0.04884113559556909
257,0.13885495596834313
258,0.4784823428891086
259,0.1137644704280576
260,0.022924585492118857
261,0.23578544182816608
262,0.07491075973735098
263,0.35106335989478055
264,0.1633410057035981
265,0.0829362746183687
266,0.023062341830630564
267,0.03534853300386694
268,0.0412720779562038
269,0.0939919599281442
270,0.2615299016476999
271,0.05210400932219934
272,0.3994710652412661
273,0.10438313110085151
274,0.08667078390770949
275,0.015005452211356195
276,0.02039838931391822
277,0.04924267525477386
278,0.07801731810276794
279,0.019238513791034507
280,0.1551540058867031
281,0.2665206391314879
282,0.1186263237146079
283,0.08710709061683443
284,0.042967606003105716
285,0.13141312529337132
286,0.18909932277612881
287,0.25600643700129116
288,0.0629445883178166
289,0.05832055602537789
290,0.01844584609498729
291,0.05841353065257156
292,0.48030099196131376
293,0.03629936224388073
294,0.059889416512919284
295,0.27751064612682874
296,0.2580669476711259
297,0.015148819165228648
298,0.016184681637191327
299,0.03740994376681961
300,0.0573393570453312
301,0.14005988612942535
302,0.23310123275163142
303,0.11769173605736809
304,0.12013134949459557
305,0.2643090420076154
306,0.2520903307540795
307,0.17192657973157616
308,0.26268835589402856
309,0.3842054431356747
310,0.07974468662889443
311,0.022379799060715536
312,0.04872851249059844
313,0.0741400284228151
314,0.05482406681466204
315,0.20071265697790575
316,0.8200678477987158
317,0.015822919010361623
318,0.0728163258447713
319,0.4069394035600997
320,0.018477952449001352
321,0.0550669096224191
322,0.2741428318189764
323,0.01620672882994997
324,0.04569952448092792
325,0.0895641529873692
326,0.025327593613073608
327,0.03822945544185761
328,0.14747790057185498
329,0.06112183247085108
330,0.109265433463231
331,0.1791581689408671
332,0.18910988562824343
333,0.24264172670292153
334,0.2852055539505076
335,0.1434055243691713
336,0.03694598774546226
337,0.279210777871434
338,0.2571793338154582
339,0.15229337355248648
340,0.7548976181412097
341,0.40171301832420303
342,0.2775017157565716
343,0.023381402715937964
344,0.11633072230820417
345,0.04637476529159791
346,0.0355559706708097
347,0.009842145728381076
348,0.017486362244809792
349,0.06258565272906924
350,0.01058881367160764
351,0.013801777218577591
352,0.018105287520900633
353,0.07509059559764403
354,0.14382955688277127
355,0.1377631904502539
356,0.1395468899232295
357,0.09776384212212705
358,0.15923779437619695
359,0.12469421433947153
360,0.03200220696044178
361,0.13446640717440894
362,0.2472448483547016
363,0.023630586236396404
364,0.09192719966253071
365,0.6429494316663086
366,0.8457032231143838
367,0.4356944713282258
368,0.01805341636320875
369,0.035487114574097464
370,0.018914447147770946
371,0.03717323812667911
372,0.2862492500444753
373,0.06673090917060685
374,0.0224319612756126
375,0.05957298527896494
376,0.0030576720328080627
377,0.06558717787279573
378,0.07368233360542316
379,0.06910765702005653
380,0.018064915244164922
381,0.26459095411526146
382,0.021253928037903075
383,0.04060151716591862
384,0.1393761112630576
385,0.12823079085324765
386,0.0766185806998068
387,0.0576402910533507
388,0.0993531500176524
389,0.09382573788004275
390,0.029038854134157896
391,0.10724821693300413
392,0.09518844085562621
393,0.11675622423377705
394,0.6771931546483267
395,0.9271020010863585
396,0.5398549507274283
397,0.09001429813603154
398,0.02596783382718528
399,0.0951909908446478
400,0.10293544005355892
401,0.26759479327337693
402,0.04576032668608562
403,0.06293125319840685
404,0.023501777101512585
405,0.05004270316439702
406,0.13433290369467502
407,0.25018285759294895
408,0.07900333530871173
409,0.5518627160524836
410,0.25433973618245515
411,0.16295372187532592
412,0.17120975670961786
413,0.12250295449409425
414,0.07799075705865623
415,0.1508909870246606
416,0.03861182922876553
417,0.03645742408839753
418,0.027555943357043356
419,0.11697655359053877
420,0.11875785180792023
421,0.04274720858109089
422,0.06961942715783097
423,0.026343935673885554
424,0.7582846899143525
425,0.9769248773709259
426,0.8649481361320162
427,0.030503758104932024
428,0.036586115194939595
429,0.25057534872285414
430,0.15252597927409456
431,0.037882441818844904
432,0.011850269613956388
433,0.021191802127594386
434,0.021795955864927125
435,0.06061612537864382
436,0.12976636450724183
437,0.06419740908013025
438,0.41800518916182355
439,0.5575367588261376
440,0.09252324372157808
441,0.15298198225914167
442,0.15213293165928515
443,0.27159214557691463
444,0.09619107643460727
445,0.2528591962577217
446,0.10036875824382563
447,0.028390233929856082
448,0.07188536545835159
449,0.11601075706579095
450,0.11511970358275983
451,0.04500378203626115
452,0.022252024309994543
453,0.29417873666828376
454,0.38701534634254703
455,0.15621751837117354
456,0.06898504917404524
457,0.037333412284748665
458,0.2569345078241892
459,0.07847432539049927
460,0.2754422922733463
461,0.02899160907863753
462,0.045295905206431245
463,0.046938898548248904
464,0.02125878174283308
465,0.022579023102945073
466,0.05385599288305685
467,0.05088149606061758
468,0.25804353318358125
469,0.7599826740860084
470,0.43868768028537763
471,0.40157859829387216
472,0.1269281082852651
473,0.2037882803267663
474,0.2531066293853042
475,0.4286407237734928
476,0.10940259781824468
477,0.029295856640387467
478,0.038195971928538144
479,0.031172300416322303
480,0.2536386572379876
481,0.1606415980704492
482,0.041356727843205876
483,0.2727064372976423
484,0.27980400730336796
485,0.2703834758262722
486,1.0136647833756736
487,0.10173089549688058
488,0.029506830190244936
489,0.1442126801011298
490,0.23677839693836955
491,0.032843864199780935
492,0.07713220836897614
493,0.4206907581978717
494,0.008494681273532343
495,0.07826273146302254
496,0.046166542052206376
497,0.04945444978999374
498,0.06812017678740404
499,0.24884517171931742
500,0.407908221187015
501,0.3852002491999865
502,0.5743544931709281
503,0.421318655272602
504,0.18744122958080317
505,0.17715747786962244
506,0.25260385456648393
507,0.01693235316253195
508,0.023345834595617843
509,0.15713156376676687
510,0.08623871002093958
511,0.0487898948499786
512,0.1732738599567618
513,0.18362406671031134
514,0.5447099506382213
515,0.18322667649415417
516,0.015146219170585838
517,0.0618237048856542
518,0.14358060858224928
519,0.08423996093164655
520,0.06660385565482539
521,0.014155490451006513
522,0.01088401983474066
523,0.017172467047523517
524,0.03475535000387615
525,0.07170894281384753
526,0.11746396662550392
527,0.12390851818047774
528,0.15927435399698175
529,0.4080713467138635
530,0.7860426766249506
531,0.41520552647173786
532,0.4331743248539812
533,0.6205053022317769
534,0.10922943110064988
535,0.019868421813305625
536,0.05363181687062089
537,0.06903174999997788
538,0.1357241467844742
539,0.1861685341599573
540,0.0773776065344274
541,0.027009365860076344
542,0.06496640619016814
543,0.17327033651721332
544,0.022210411210373704
545,0.016407615449232086
546,0.061176770398375574
547,0.15421484047877193
548,0.027634391261252736
549,0.021761290999468066
550,0.0431149981768672
551,0.024492379134648586
552,0.011588044349428148
553,0.038775317538741805
554,0.10620401106038596
555,0.07229501134436099
556,0.11458087681975954
557,0.2482933479340998
558,0.43822343123608914
559,0.4005186708952292
560,0.8062835383444722
561,0.6697182911058596
562,0.40374131167701877
563,0.10462503950988739
564,0.03921149805468749
565,0.01944865387500773
566,0.062115548249466995
567,0.12309416896614228
568,0.019883323743069958
569,0.034260397730190705
570,0.4972878466115854
571,0.06058856633189294
572,0.025797187644633224
573,0.07159053508050925
574,0.04112538631130116
575,0.09739185642764112
576,0.04810873297491683
577,0.059046211242553034
578,0.026294597322081954
579,0.050564517203605386
580,0.01796715415082221
581,0.01551937207759595
582,0.034025000839442376
583,0.11364605571175954
584,0.13976039986193162
585,0.4968455652177774
586,0.38902737347944194
587,0.24459143715138953
588,0.8720162766319173
589,0.3964388934276625
590,0.44315096602058
591,0.12184311412582789
592,0.0426221391172201
593,0.02633451970303741
594,0.04762841705149105
595,0.05199062059085388
596,0.06098674837627769
597,0.03790011840542432
598,0.05104830877212947
599,0.453031562156915
600,0.10971569074021664
601,0.2557761907958577
602,0.048460692898841085
603,0.10863984311199887
604,0.13209523228214584
605,0.14908775038934466
606,0.27540867640183864
607,0.03720446440518751
608,0.029631864117097697
609,0.049456349712078934
610,0.18141791176352362
611,0.5406456374702227
612,0.3876593502184602
613,0.2912404493067814
614,0.14214872199242687
615,0.38319702326465077
616,0.17233667086342325
617,0.07136785564187595
618,0.022114286536734744
619,0.06161546777555921
620,0.039296885583393414
621,0.11777470485600695
622,0.2728339682544179
623,0.0493592971432394
624,0.2974482351220862
625,0.03782584725864929
626,0.06719170301089518
627,0.18102056081335985
628,0.05039159080984098
629,0.01686500253399341
630,0.1439238860832065
631,0.16010538239023203
632,0.046333412114179504
633,0.25075143704624936
634,0.2617873877849248
635,0.07921363567116561
636,0.08053537102835567
637,0.02620367048502017
638,0.07929470462420998
639,0.09211110533701018
640,0.055886752904120394
641,0.11611620108268719
642,0.2514726041786962
643,0.0523819907864968
644,0.03663607703614995
645,0.021778748223800163
646,0.1439188860277206
647,0.01525601711689261
648,0.01718549655524239
649,0.07630966054132007
650,0.03915468804595923
651,0.03776131013898001
652,0.1560912828369922
653,0.042592288059995896
654,0.06692742904735548
655,0.011948181885293115
656,0.06957581478858632
657,0.17755719226984792
658,0.3731606881944079
659,0.47500833400660813
660,0.01838167079234864
661,0.020578853775937413
662,0.021527728535181992
663,0.03717914693807617
664,0.0833991504341984
665,0.023592739506216306
666,0.06527456612712988
667,0.12583024260907727
668,0.020439557736031108
669,0.024784765963684768
670,0.019702576589972792
671,0.020794107454894205
672,0.08885085385154001
673,0.1223729542789207
674,0.275072190575541
675,0.01929233463174792
676,0.020415171236851288
677,0.06143079817107258
678,0.0758842495231052
679,0.124463444200769
680,0.2587349198030863
681,0.03593783735877382
682,0.013407581082324848
683,0.00818524146833559
684,0.08123500473191543
685,0.03130188986666487
686,0.02283030038894149
687,0.08857428994756739
688,0.11784224869137311
689,0.05455282190320396
690,0.01854677478880607
691,0.013742369838262694
692,0.27280564237076854
693,0.019853168513576033
694,0.03565697370947358
695,0.2520042490832341
696,0.08115100139660998
697,0.06279627048216335
698,0.02509579367883024
699,0.03607752980287582
700,0.09241279463978247
701,0.3607264167470794
702,0.03125489697943554
703,0.014197719350132544
704,0.02897405998930426
705,0.05515768440446671
706,0.07186948041819013
707,0.14417246922054774
708,0.07395054136069198
709,0.17009714902127854
710,0.12631141608888316
711,0.03090991947480267
712,0.04635182102387963
713,0.0369059249853992
714,0.03760252910869201
715,0.1644016661211405
716,0.011522849010005921
717,0.010010043336050677
718,0.07379490907649011
719,0.022136695112088094
720,0.13602515493820314
721,0.05490757943463461
722,0.017011519189218213
723,0.2793467549887652
724,0.5356404042929719
725,0.26017827861080917
726,0.035291431654635816
727,0.07075373595399055
728,0.030555382003422015
729,0.0902837718767173
730,0.07193733049051708
731,0.06961358342309094
732,0.6707953108884557
733,0.08391412800077293
734,0.02058101718466445
735,0.0971887886653293
736,0.09295917811785359
737,0.044586448680005754
738,0.1537015627832377
739,0.4493424083679931
740,0.08867141498770957
741,0.1045002849366814
742,0.03061438798348415
743,0.024910974686345032
744,0.029359668608938037
745,0.11401053984594896
746,0.035303481106509965
747,0.009137000421147541
748,0.022815964556151334
749,0.06346952813779608
750,0.02885377672156309
751,0.01920970578120569
752,0.04096929564936471
753,0.012640585549493832
754,0.06823671308348128
755,0.030085788381101944
756,0.027222336965561332
757,0.019744324451637534
758,0.04520744776542203
759,0.08554988340263074
760,0.12627998697364498
761,0.019498626523406
762,0.07400954040425853
763,0.49607955949288557
764,0.058631940497109895
765,0.08040590092518364
766,0.03319807684367259
767,0.047701607149578384
768,0.060705681497924435
769,0.15632267658049215
770,0.037063951897269555
771,0.01436211541617773
772,0.014630989009737999
773,0.06443107470058876
774,0.09470944029766937
775,0.019374552198105043
776,0.24714372549302752
777,0.04812627614739567
778,0.024908688164234992
779,0.052299081001425184
780,0.2808984414185577
781,0.036288150391066074
782,0.025240044166747834
783,0.02144271403347749
784,0.05013665513509784
785,0.0433167176227911
786,0.2539673320857068
787,0.07642064909684991
788,0.003480125593649145
789,0.01694794539398152
790,0.0698057499437127
791,0.1356661088060776
792,0.11007180453129879
793,0.09318413361844083
794,0.08402199818068547
795,0.025746498971799005
796,0.043797591951174955
797,0.07128518614132312
798,0.25429384324908183
799,0.091534632037728
800,0.01259824373371931
801,0.029198804912557826
802,0.019663349049397982
803,0.014169306624663444
804,0.020282122670407
805,0.0134842343547079
806,0.02083685670001085
807,0.008032435375265566
808,0.015522673239054771
809,0.01780379988052603
810,0.015960786554324202
811,0.022348305892066718
812,0.06045400316793534
813,0.05922110600153854
814,0.12495550947522213
815,0.015293180197643056
816,0.01477536313287134
817,0.11872933355218752
818,0.1391789866021891
819,0.008056600824527069
820,0.026053342807481353
821,0.013044502703236559
822,0.02462016960420234
823,0.028202638800789513
824,0.008865894271182881
825,0.0165378912351054
826,0.0
827,0.013773839874733962
828,0.01941755949611002
829,0.017298961449788174
830,0.0624205089249391
831,0.0323353413914013
832,0.017735511611314737
833,0.015833663661313564
834,0.008332042553546649
835,0.011129835894140103
836,0.01041111606261799
837,0.06352585868114813
838,0.03175287480938606
839,0.053146466844070595
840,0.009390601543087511
841,0.026541997366438613
842,0.013117146269022047
843,0.07589330173541424
844,0.016772333485818677
845,0.01274584305189622
846,0.014210586396583305
847,0.08915650692491212
848,0.04455768852514837
849,0.05924811450197163
850,0.05912757362047764
851,0.0029906651621398337
852,0.08881579144357504
853,0.023481433999116084
854,0.00910894782799262
855,0.0538083190338691
856,0.049014603501583084
857,0.11162228210365358
858,0.036980522688763055
859,0.03568521698494548
860,0.02306099713233427
861,0.026325954928745413
862,0.018573705210753137
863,0.014253832944233798
864,0.011879404797164353
865,0.012169342346995937
866,0.029591944087657397
867,0.011058968967020109
868,0.02423575671538082
869,0.05604298509424419
870,0.028407096262481103
871,0.1342699850265209
872,0.018074372397244645
873,0.028207559601042615
874,0.017971849356180875
875,0.013619069774580689
876,0.01780927026380441
877,0.05161343293235021
878,0.02087475895525146
879,0.016329636157385242
880,0.02559879672794229
881,0.0095673193474364
882,0.0076880839363976695
883,0.04549903785219479
884,0.08830574068693095
885,0.02037783886987888
886,0.08470238467697133
887,0.012854700066662457
888,0.0415209715547462
889,0.022940086278174836
890,0.04943793974637126
891,0.008644550766796525
892,0.06628672490010928
893,0.005841701868248247
894,0.029095948105190533
895,0.040793439419774
896,0.0327779779926564
897,0.10287657583921554
898,0.04095525148641884
899,0.04367248475390888
900,0.06037260826393375
901,0.14507241858245606
902,0.23532401950755533
903,0.025371011453601985
904,0.031098616153183958
905,0.11845833100710046
906,0.04786415642581456
907,0.351593111384168
908,0.030060809391082785
909,0.12941913580104186
910,0.0520153214163786
911,0.001591808072646732
912,0.013908173775449298
913,0.23507776986523776
914,0.04449478443109173
915,0.5824066690689618
916,0.12524563590780668
917,0.03495881906680338
918,0.1005607326201047
919,0.03151323022286007
920,0.02195701422283569
921,0.033035240509770046
922,0.017762859769710253
923,0.017223095589839733
924,0.09837898973045966
925,0.06923398773207624
926,0.12057117928389859
927,0.42321821781418717
928,0.04423411726653162
929,0.04532769461946087
930,0.029384596025165396
931,0.08686803623914875
932,0.10946622860587188
933,0.016774516847621865
934,0.04698839774671107
935,0.026890500438185173
936,0.05141065650505735
937,0.053331840720035224
938,0.4363867966403125
939,0.08321716065887727
940,0.08522053054429533
941,0.2953212823893866
942,0.053580950213397954
943,0.45403804591310826
944,0.018744133056693507
945,0.05181930826370054
946,0.12833380270566896
947,0.024431689963462726
948,0.027287398950852495
949,0.04715175378451153
950,0.012349899407562436
951,0.07210563759001708
952,0.08761388168806454
953,0.03891888968602237
954,0.020538955263585516
955,0.03521825228346655
956,0.2959623553055912
957,0.025550389736492523
958,0.031085072690460576
959,0.039976050131659925
960,0.04006672644849271
961,0.05144818288879595
962,0.024915437830692312
963,0.03842754765098678
964,0.07493695873041026
965,0.049587092358558967
966,0.039469224332592846
967,0.03994489963142122
968,0.10798166416733637
969,0.12505289556093363
970,0.013180852558975959
971,0.007100817386522542
972,0.014017452949932539
973,0.10168287395774142
974,0.22640914413080632
975,0.015008464543870538
976,0.03320918505260602
977,0.13491505051825206
978,0.2733545863165963
979,0.07084711172358268
980,0.02716741117982565
981,0.017440990255190286
982,0.018309964851454464
983,0.0
984,0.044935642010180576
985,0.011584707001652733
986,0.08564295089587738
987,0.25653071367883534
988,0.2638788258319744
989,0.03838814360785292
990,0.027279099511479967
991,0.009739125898228371
992,0.00930903494991488
993,0.029645578249256704
994,0.027014511054559195
995,0.14515383026080475
996,0.015650363326547706
997,0.046350067604728054
998,0.02272659930462368
999,0.02149501544848159
1000,0.09267277849346672
1001,0.48630812614244745
1002,0.0008456662101081663
1003,0.020039227923764377
1004,0.023414121467754078
1005,0.0286602219029788
1006,0.04180781996081426
1007,0.042323766796458266
1008,0.01938567721214998
1009,0.10257056565527754
1010,0.15633356701440412
1011,0.08918097734609234
1012,0.0741514725817869
1013,0.05521629104881401
1014,0.006947407632017973
1015,0.02710554881619374
1016,0.027085902361303465
1017,0.03443482308839841
1018,0.02200024642424265
1019,0.043133242338099335
1020,0.05095486306054904
1021,0.23645112586825712
1022,0.024205753590091878
1023,0.049708664504297735
1024,0.0383234085592362
1025,0.022470417204057437
1026,0.01750812357419032
1027,0.025612243751016416
1028,0.041425359170204235
1029,0.026923024810846435
1030,0.0912034791336144
1031,0.1433540559817291
1032,0.1904613862140264
1033,0.045266004264555446
1034,0.04975922429659241
1035,0.051402684532549425
1036,0.09355225395803629
1037,0.04050923198538885
1038,0.01619367279679324
1039,0.0666495111141002
1040,0.017882064580418525
1041,0.018685430038444684
1042,0.10153452794589161
1043,0.025202167837693242
1044,0.016114770851299226
1045,0.026045962801130466
1046,0.06571440614936044
1047,0.07909018353648503
1048,0.2442881056107192
1049,0.23184673736040323
1050,0.24660757476489437
1051,0.07327199834846074
1052,0.05280731459167664
1053,0.01848147596347839
1054,0.0479087028958129
1055,0.05008414769392507
1056,0.08271207978009713
1057,0.03894766455938688
1058,0.6139766543371766
1059,0.14196504030192558
1060,0.007240816631675784
1061,0.12326877176508269
1062,0.062466083414665544
1063,0.04350966578813615
1064,0.019624276504831836
1065,0.01887488114459026
1066,0.010658434260394955
1067,0.04331161588103557
1068,0.020343332476719787
1069,0.009689086842502637
1070,0.01573536672778836
1071,0.01960861219607779
1072,0.057148772912541126
1073,0.04598622273327373
1074,0.08899142047150163
1075,0.06657732351170197
1076,0.1237820708778612
1077,0.15102014604880631
1078,0.37141216905029406
1079,0.06854674221037532
1080,0.033572824587681196
1081,0.07201609858142488
1082,0.017488718672413747
1083,0.0460334595179011
1084,0.03090135110806788
1085,0.06194884995235009
1086,0.051895387952353274
1087,0.1426277212571862
1088,0.05139069188546302
1089,0.09761135082693961
1090,0.05273979311532287
1091,0.07702795279662822
1092,0.04310437423349202
1093,0.026180222744034906
1094,0.02428284723528349
1095,0.10599327895839582
1096,0.013570212447950147
1097,0.031747573567159904
1098,0.054548806699494315
1099,0.03601856021498522
1100,0.004206173611847852
1101,0.011395709609796582
1102,0.02258890644193572
1103,0.03901855111536492
1104,0.05905259567237575
1105,0.095464603675862
1106,0.1451056443283566
1107,0.13051616550162787
1108,0.17150116510179242
1109,0.10789288392243288
1110,0.12234979039131416
1111,0.016631605920924917
1112,0.09625181070552714
1113,0.013311514015584294
1114,0.05513440193441737
1115,0.014713891401143219
1116,0.04728222454972779
1117,0.11007182228480507
1118,0.038564598200232995
1119,0.02765909190683313
1120,0.04752943693694214
1121,0.04235414110321183
1122,0.0184092785212879
1123,0.0550544396760951
1124,0.09374438422484863
1125,0.044058172975125036
1126,0.0603836347915722
1127,0.02846666244721409
1128,0.03253622914220741
1129,0.051341723548139026
1130,0.012669818019893479
1131,0.03262132960904095
1132,0.0439707577332063
1133,0.07972395210304689
1134,0.14787599792370998
1135,0.4134724071925368
1136,0.13307218539512747
1137,0.1386539325365428
1138,0.08207207131213876
1139,0.09366235507658449
1140,0.08651245523458759
1141,0.09181631973263431
1142,0.06532312141435061
1143,0.014587351418002345
1144,0.02407654304342184
1145,0.2596700509266394
1146,0.06652314453302594
1147,0.09517830434919777
1148,0.05999138123436605
1149,0.0975006678479382
1150,0.014424888592958797
1151,0.03108581214806798
1152,0.00842756326590308
1153,0.02150460408757932
1154,0.038718683956681654
1155,0.12071263615551191
1156,0.05688288578634923
1157,0.050454370941695664
1158,0.14777319645554127
1159,0.560826192977944
1160,0.11675570410345654
1161,0.018938696613789524
1162,0.23964338715781308
1163,0.07495981040222977
1164,0.25385439124054543
1165,0.2584164007483556
1166,0.08273198085944061
1167,0.04588346379948591
1168,0.036796924860366925
1169,0.09214421880407644
1170,0.2517930056313827
1171,0.060723034433594864
1172,0.24586113906726212
1173,0.10850736245282494
1174,0.08035745767676943
1175,0.015289479783615664
1176,0.008283884310987415
1177,0.014667240535020384
1178,0.020882982505623888
1179,0.04551386337697763
1180,0.07743001287079276
1181,0.01943012723241047
1182,0.16392690112070266
1183,0.1623818120951023
1184,0.12269166609231316
1185,0.09144904257145353
1186,0.03706116663074304
1187,0.13367100295846363
1188,0.24940339591122623
1189,0.26052658260662603
1190,0.06485397164380302
1191,0.016240102926913996
1192,0.05530888931516356
1193,0.023251250453027478
1194,0.05349783924251315
1195,0.4636920943915908
1196,0.03853977601199622
1197,0.04806288649106062
1198,0.2885884982858933
1199,0.25432612591532855
1200,0.01606892314320973
1201,0.008624079121658915
1202,0.03786202237423271
1203,0.060696808568694485
1204,0.14747791782932868
1205,0.14941764038797983
1206,0.1215906212116791
1207,0.1130188567035955
1208,0.2731435023166085
1209,0.25719605462203937
1210,0.1695097728494101
1211,0.2670985314453833
1212,0.37515791791803815
1213,0.08144880674257894
1214,0.02361081895385205
1215,0.04853700505152107
1216,0.09551137946795327
1217,0.05127986215234334
1218,0.20777316622876107
1219,0.8273109582512485
1220,0.018626705202129553
1221,0.0741798496277592
1222,0.39222266726359767
1223,0.017907954228760594
1224,0.05149684928503212
1225,0.2738370332168137
1226,0.016506450050065267
1227,0.01615539659278143
1228,0.04513716836296594
1229,0.08833761942235228
1230,0.025002314398659152
1231,0.04048890177811729
1232,0.00480950573492985
1233,0.15265164970636153
1234,0.05827709991221648
1235,0.10441670531987268
1236,0.18026805477597857
1237,0.17603043614719363
1238,0.24572569094082025
1239,0.3653910741591935
1240,0.25041675512373096
1241,0.033482436949676675
1242,0.26369254745270687
1243,0.2559606723234564
1244,0.15754248196425957
1245,0.8098215581668122
1246,0.39248734156987225
1247,0.28216953849735354
1248,0.021037421577274167
1249,0.024368495373510532
1250,0.1152212260547828
